ann_id,image_id,category_id,x,y,width,height,file_name,category,supercategory
169235,133819,6,618.37,163.56,21.63,102.1,000000133819.jpg,bus,vehicle
169357,359937,6,565.21,252.07,74.79,142.39,000000359937.jpg,bus,vehicle
169534,344816,7,143.41,52.02,362.38,326.67,000000344816.jpg,train,vehicle
169571,419882,7,383.7,211.79,210.42,386.46,000000419882.jpg,train,vehicle
169608,307598,7,83.29,224.97,456.63,160.82,000000307598.jpg,train,vehicle
169624,572462,7,12.38,11.0,349.32,281.93,000000572462.jpg,train,vehicle
169653,108440,7,14.63,166.77,487.64,61.45,000000108440.jpg,train,vehicle
169678,578093,7,2.16,230.83,296.63,157.48,000000578093.jpg,train,vehicle
169700,30675,7,150.47,136.72,489.53,163.41,000000030675.jpg,train,vehicle
169704,488664,7,10.94,297.66,499.94,115.96,000000488664.jpg,train,vehicle
169715,338986,7,11.51,394.07,181.21,181.21,000000338986.jpg,train,vehicle
169777,49060,7,11.08,89.59,628.92,316.79,000000049060.jpg,train,vehicle
169800,475387,7,2.91,139.47,553.03,223.73,000000475387.jpg,train,vehicle
169819,231169,7,146.91,106.1,280.56,333.62,000000231169.jpg,train,vehicle
169835,440508,7,209.62,155.31,312.52,251.54,000000440508.jpg,train,vehicle
169905,364587,7,174.49,119.49,257.94,232.33,000000364587.jpg,train,vehicle
169914,66135,7,7.69,36.65,492.31,315.17,000000066135.jpg,train,vehicle
169920,14473,7,0.0,154.84,593.21,153.8,000000014473.jpg,train,vehicle
169968,155443,7,160.01,196.78,215.49,87.47,000000155443.jpg,train,vehicle
169981,429718,7,139.51,281.89,217.16,186.96,000000429718.jpg,train,vehicle
170033,137727,7,0.81,91.72,573.59,172.64,000000137727.jpg,train,vehicle
170107,539445,7,255.8,246.18,214.55,224.17,000000539445.jpg,train,vehicle
170198,495146,7,96.0,252.4,542.56,111.11,000000495146.jpg,train,vehicle
170220,426268,7,7.68,44.14,592.04,230.29,000000426268.jpg,train,vehicle
170225,134722,7,194.16,189.84,444.4,196.32,000000134722.jpg,train,vehicle
170278,115118,7,82.52,86.36,422.2,257.16,000000115118.jpg,train,vehicle
170317,558421,7,299.74,241.98,233.4,109.95,000000558421.jpg,train,vehicle
170385,287874,7,200.91,126.79,202.86,187.25,000000287874.jpg,train,vehicle
170444,482978,7,0.0,0.0,640.0,354.34,000000482978.jpg,train,vehicle
170507,304365,7,245.09,234.45,161.88,163.82,000000304365.jpg,train,vehicle
170524,253835,7,2.16,135.91,275.05,202.79,000000253835.jpg,train,vehicle
170547,90155,7,66.68,169.52,455.41,158.81,000000090155.jpg,train,vehicle
170573,423229,7,258.55,111.22,368.82,238.59,000000423229.jpg,train,vehicle
170646,578967,7,14.69,140.7,625.31,323.16,000000578967.jpg,train,vehicle
170671,241297,7,137.54,135.61,300.08,249.11,000000241297.jpg,train,vehicle
170830,419882,7,94.89,211.79,295.69,390.58,000000419882.jpg,train,vehicle
170892,151857,7,50.9,69.22,589.1,327.79,000000151857.jpg,train,vehicle
170917,42178,7,163.96,228.67,312.8,240.54,000000042178.jpg,train,vehicle
170940,1353,7,66.29,323.6,189.89,139.32,000000001353.jpg,train,vehicle
170959,419096,7,1.38,229.67,585.86,217.3,000000419096.jpg,train,vehicle
170996,419882,7,12.38,207.67,356.2,374.07,000000419882.jpg,train,vehicle
171098,440617,7,60.4,190.92,360.27,133.75,000000440617.jpg,train,vehicle
171177,201148,7,145.21,155.7,206.53,74.22,000000201148.jpg,train,vehicle
171351,133567,7,0.96,82.71,577.08,210.64,000000133567.jpg,train,vehicle
171389,249643,7,1.04,54.91,505.54,395.73,000000249643.jpg,train,vehicle
171481,184321,7,162.47,173.36,105.4,113.74,000000184321.jpg,train,vehicle
171490,42178,7,17.26,229.75,267.5,128.36,000000042178.jpg,train,vehicle
171501,303863,7,1.94,119.88,583.4,224.24,000000303863.jpg,train,vehicle
171560,198510,7,1.44,12.94,254.56,412.77,000000198510.jpg,train,vehicle
171589,311883,7,55.85,112.15,584.15,103.91,000000311883.jpg,train,vehicle
171609,505638,7,0.0,7.6,522.07,461.29,000000505638.jpg,train,vehicle
171631,323828,7,140.63,69.36,165.02,487.89,000000323828.jpg,train,vehicle
171691,200162,7,3.82,155.67,571.12,183.37,000000200162.jpg,train,vehicle
171705,76625,7,100.31,166.11,485.4,308.5,000000076625.jpg,train,vehicle
171722,225946,7,182.98,159.5,326.56,114.33,000000225946.jpg,train,vehicle
171746,444879,7,187.72,183.4,241.65,179.09,000000444879.jpg,train,vehicle
171751,539143,7,0.31,135.19,592.95,227.37,000000539143.jpg,train,vehicle
171760,268000,7,426.34,165.84,163.41,50.16,000000268000.jpg,train,vehicle
171813,369675,7,2.89,90.62,636.27,322.96,000000369675.jpg,train,vehicle
171853,177383,7,8.63,67.16,379.68,418.51,000000177383.jpg,train,vehicle
171931,572555,7,146.12,56.19,438.37,301.8,000000572555.jpg,train,vehicle
171944,478286,7,154.25,198.47,485.75,120.81,000000478286.jpg,train,vehicle
171971,82085,7,118.3,0.0,521.3,405.88,000000082085.jpg,train,vehicle
172027,256195,7,101.48,58.98,462.43,329.34,000000256195.jpg,train,vehicle
172092,368038,7,70.52,17.1,562.77,283.52,000000368038.jpg,train,vehicle
172105,379800,7,219.07,105.69,300.45,312.62,000000379800.jpg,train,vehicle
172126,508917,7,182.92,140.72,273.55,148.0,000000508917.jpg,train,vehicle
172132,494863,7,1.08,127.64,638.2,242.15,000000494863.jpg,train,vehicle
172243,579818,7,1.61,89.69,521.44,133.18,000000579818.jpg,train,vehicle
172245,352491,7,124.49,147.98,514.52,277.54,000000352491.jpg,train,vehicle
172274,393093,7,4.76,146.73,634.57,74.32,000000393093.jpg,train,vehicle
172394,57244,7,0.0,2.87,640.0,329.49,000000057244.jpg,train,vehicle
172434,530466,7,1.08,0.0,638.92,451.59,000000530466.jpg,train,vehicle
172455,566524,7,264.27,131.6,181.21,169.34,000000566524.jpg,train,vehicle
172485,57149,7,118.02,213.02,398.22,91.16,000000057149.jpg,train,vehicle
172495,493566,7,25.0,65.41,610.46,154.25,000000493566.jpg,train,vehicle
172582,502229,7,8.08,487.86,564.04,79.0,000000502229.jpg,train,vehicle
172586,458109,7,0.0,0.0,640.0,276.59,000000458109.jpg,train,vehicle
172657,277005,7,47.87,219.06,399.19,100.52,000000277005.jpg,train,vehicle
172712,431896,7,106.04,56.39,469.45,345.58,000000431896.jpg,train,vehicle
172716,61268,7,162.93,143.87,346.82,175.32,000000061268.jpg,train,vehicle
172729,477623,7,97.08,75.51,457.35,354.87,000000477623.jpg,train,vehicle
172763,184400,7,4.31,206.29,449.8,110.02,000000184400.jpg,train,vehicle
172835,70254,7,272.68,82.58,221.77,220.04,000000070254.jpg,train,vehicle
172843,6040,7,63.1,84.4,537.94,222.43,000000006040.jpg,train,vehicle
172889,249643,7,506.48,177.91,132.3,96.12,000000249643.jpg,train,vehicle
172896,130566,7,19.15,117.38,560.08,197.22,000000130566.jpg,train,vehicle
172966,511999,7,144.68,116.83,380.14,299.33,000000511999.jpg,train,vehicle
172989,493566,7,1.78,71.6,96.11,164.93,000000493566.jpg,train,vehicle
172991,42563,7,207.41,452.76,113.24,139.61,000000042563.jpg,train,vehicle
173079,146825,7,51.15,80.81,586.47,196.19,000000146825.jpg,train,vehicle
173085,475365,7,4.79,0.96,448.97,425.04,000000475365.jpg,train,vehicle
173188,275727,7,25.14,143.14,532.5,245.08,000000275727.jpg,train,vehicle
173283,39670,7,48.79,101.31,523.77,351.57,000000039670.jpg,train,vehicle
173292,482585,7,21.57,78.74,421.76,311.73,000000482585.jpg,train,vehicle
173302,482585,7,444.4,156.4,119.73,146.7,000000482585.jpg,train,vehicle
173329,50165,7,116.22,246.98,337.06,81.35,000000050165.jpg,train,vehicle
173393,159684,7,73.24,139.51,566.74,218.85,000000159684.jpg,train,vehicle
173471,439593,7,86.29,52.85,433.62,416.36,000000439593.jpg,train,vehicle
173475,519338,7,158.94,76.77,326.53,300.58,000000519338.jpg,train,vehicle
173476,270297,7,172.36,132.67,45.63,29.45,000000270297.jpg,train,vehicle
173490,500423,7,0.96,9.6,639.04,322.4,000000500423.jpg,train,vehicle
173493,14380,7,186.15,259.14,453.85,124.74,000000014380.jpg,train,vehicle
173502,469246,7,114.08,32.29,525.92,413.27,000000469246.jpg,train,vehicle
173515,316054,7,158.43,195.71,242.8,99.78,000000316054.jpg,train,vehicle
173634,275791,7,198.01,143.59,285.5,100.47,000000275791.jpg,train,vehicle
173675,135902,7,1.91,105.39,544.11,256.34,000000135902.jpg,train,vehicle
173687,316054,7,7.09,235.04,62.51,42.51,000000316054.jpg,train,vehicle
173734,286507,7,114.11,153.12,487.64,139.46,000000286507.jpg,train,vehicle
173761,25181,7,356.31,142.43,283.69,158.57,000000025181.jpg,train,vehicle
173890,185472,7,371.52,120.81,113.68,109.66,000000185472.jpg,train,vehicle
174065,290293,7,8.79,59.34,454.94,200.73,000000290293.jpg,train,vehicle
174076,124277,7,299.41,134.1,311.3,258.34,000000124277.jpg,train,vehicle
174088,316054,7,95.33,242.48,24.57,31.33,000000316054.jpg,train,vehicle
174090,76547,7,0.0,130.87,247.53,219.55,000000076547.jpg,train,vehicle
174095,82812,7,0.82,224.76,325.71,130.61,000000082812.jpg,train,vehicle
174157,127624,7,100.4,418.09,511.6,147.15,000000127624.jpg,train,vehicle
174305,263299,7,6.02,3.01,292.09,318.44,000000263299.jpg,train,vehicle
174341,206994,7,221.66,193.83,378.06,135.3,000000206994.jpg,train,vehicle
174441,363072,7,0.42,313.72,441.34,173.41,000000363072.jpg,train,vehicle
174483,439593,7,513.44,77.66,126.56,386.16,000000439593.jpg,train,vehicle
174658,180188,7,18.38,103.24,621.62,254.06,000000180188.jpg,train,vehicle
174678,217400,7,0.0,130.87,535.96,236.77,000000217400.jpg,train,vehicle
174706,502229,7,11.78,503.66,380.12,73.63,000000502229.jpg,train,vehicle
174719,565778,7,159.1,132.13,345.17,215.74,000000565778.jpg,train,vehicle
174732,368456,7,2.16,12.61,635.32,327.91,000000368456.jpg,train,vehicle
174818,100274,7,488.55,145.7,40.39,49.05,000000100274.jpg,train,vehicle
174844,534639,7,12.81,29.71,517.7,419.49,000000534639.jpg,train,vehicle
174862,479030,7,102.18,59.68,485.12,215.82,000000479030.jpg,train,vehicle
174892,448410,7,222.92,45.17,183.64,323.09,000000448410.jpg,train,vehicle
174946,534639,7,529.42,179.17,96.45,62.69,000000534639.jpg,train,vehicle
174975,100274,7,266.06,101.84,113.86,325.16,000000100274.jpg,train,vehicle
175055,546659,7,47.11,364.26,372.89,183.56,000000546659.jpg,train,vehicle
175095,186624,7,128.0,1.55,511.99,514.48,000000186624.jpg,train,vehicle
175124,416269,7,53.86,107.72,497.25,226.02,000000416269.jpg,train,vehicle
175143,396568,7,82.89,203.96,332.53,151.5,000000396568.jpg,train,vehicle
175151,471023,7,566.72,62.89,73.28,350.37,000000471023.jpg,train,vehicle
175187,448410,7,377.1,0.0,262.9,431.11,000000448410.jpg,train,vehicle
175242,502229,7,10.41,542.82,263.83,58.85,000000502229.jpg,train,vehicle
175251,220858,9,167.42,212.78,318.34,114.63,000000220858.jpg,boat,vehicle
175375,489014,9,39.91,2.16,504.81,380.76,000000489014.jpg,boat,vehicle
175417,389451,9,293.41,135.67,65.66,30.14,000000389451.jpg,boat,vehicle
175693,328286,9,191.4,321.96,119.45,41.47,000000328286.jpg,boat,vehicle
175710,46497,9,0.75,93.35,179.93,238.65,000000046497.jpg,boat,vehicle
175981,155145,9,95.5,186.23,311.89,34.15,000000155145.jpg,boat,vehicle
176039,113051,9,34.59,198.38,411.9,183.78,000000113051.jpg,boat,vehicle
176132,353518,9,495.26,132.82,91.38,69.73,000000353518.jpg,boat,vehicle
176245,155145,9,52.58,207.69,156.21,19.08,000000155145.jpg,boat,vehicle
176302,2923,9,246.24,189.05,62.83,17.14,000000002923.jpg,boat,vehicle
176557,353518,9,419.75,132.86,83.73,55.82,000000353518.jpg,boat,vehicle
176639,2923,9,112.03,191.23,31.12,23.59,000000002923.jpg,boat,vehicle
176749,511599,9,40.99,240.54,519.91,37.75,000000511599.jpg,boat,vehicle
176752,396518,9,369.95,236.22,130.05,85.5,000000396518.jpg,boat,vehicle
176790,1268,9,124.77,124.71,139.54,17.07,000000001268.jpg,boat,vehicle
176882,328286,9,145.37,341.87,108.75,67.1,000000328286.jpg,boat,vehicle
177008,171611,9,56.49,250.83,330.02,75.32,000000171611.jpg,boat,vehicle
177289,286422,9,96.03,21.01,445.92,348.94,000000286422.jpg,boat,vehicle
177473,435206,9,205.97,159.91,55.0,9.82,000000435206.jpg,boat,vehicle
177528,190140,9,2.89,162.54,537.64,213.52,000000190140.jpg,boat,vehicle
177574,532575,9,1.91,0.57,638.09,421.26,000000532575.jpg,boat,vehicle
177982,181421,9,137.62,232.54,477.14,88.4,000000181421.jpg,boat,vehicle
178651,495146,9,534.77,339.43,105.23,122.42,000000495146.jpg,boat,vehicle
178724,353518,9,297.08,135.45,114.61,55.88,000000353518.jpg,boat,vehicle
178903,377882,9,226.52,4.31,257.79,372.14,000000377882.jpg,boat,vehicle
179002,126107,9,596.79,418.11,43.21,61.56,000000126107.jpg,boat,vehicle
179051,328286,9,45.15,355.09,136.25,68.91,000000328286.jpg,boat,vehicle
179404,378139,9,114.24,228.1,372.66,94.32,000000378139.jpg,boat,vehicle
179493,511599,9,328.34,115.48,127.05,15.42,000000511599.jpg,boat,vehicle
179516,377882,9,3.24,216.81,439.01,78.74,000000377882.jpg,boat,vehicle
180486,1268,9,0.0,129.71,105.44,15.14,000000001268.jpg,boat,vehicle
180601,511599,9,0.89,124.92,45.64,10.55,000000511599.jpg,boat,vehicle
180654,78565,9,201.67,193.27,47.32,71.23,000000078565.jpg,boat,vehicle
181065,495146,9,459.37,358.1,76.01,78.19,000000495146.jpg,boat,vehicle
181438,495146,9,181.15,94.3,79.26,323.37,000000495146.jpg,boat,vehicle
181519,353518,9,135.8,128.87,174.32,50.94,000000353518.jpg,boat,vehicle
181713,328286,9,118.74,221.38,215.47,60.74,000000328286.jpg,boat,vehicle
181724,353518,9,62.69,130.98,129.91,42.62,000000353518.jpg,boat,vehicle
182631,78565,9,51.59,200.48,63.92,56.05,000000078565.jpg,boat,vehicle
182722,353518,9,554.09,130.89,58.02,24.19,000000353518.jpg,boat,vehicle
182772,353518,9,200.3,138.99,100.9,20.87,000000353518.jpg,boat,vehicle
241773,356612,2,505.2,211.83,109.47,118.8,000000356612.jpg,bicycle,vehicle
242421,338986,3,368.9,549.72,34.1,90.11,000000338986.jpg,car,vehicle
242837,479030,3,484.09,68.44,7.48,8.29,000000479030.jpg,car,vehicle
243017,515025,3,416.78,113.51,106.69,45.35,000000515025.jpg,car,vehicle
243103,539445,3,104.54,330.7,17.86,13.61,000000539445.jpg,car,vehicle
243269,19042,3,221.09,8.21,25.45,4.84,000000019042.jpg,car,vehicle
243467,6040,3,0.95,180.36,28.55,39.33,000000006040.jpg,car,vehicle
243556,539445,3,90.78,328.98,16.15,6.16,000000539445.jpg,car,vehicle
245859,19109,4,430.93,252.95,59.74,85.47,000000019109.jpg,motorcycle,vehicle
246641,19109,4,378.59,249.1,82.94,95.36,000000019109.jpg,motorcycle,vehicle
247861,57149,6,323.92,234.28,84.35,37.97,000000057149.jpg,bus,vehicle
248294,484404,6,478.2,210.62,66.96,36.4,000000484404.jpg,bus,vehicle
248607,234660,7,236.77,102.89,403.23,363.76,000000234660.jpg,train,vehicle
248886,221213,7,1.08,82.08,243.8,344.56,000000221213.jpg,train,vehicle
248989,221213,7,25.89,46.65,614.11,377.53,000000221213.jpg,train,vehicle
248996,419882,7,11.0,210.42,331.44,187.04,000000419882.jpg,train,vehicle
249025,419882,7,434.59,210.42,166.41,118.27,000000419882.jpg,train,vehicle
249061,572303,7,12.94,33.44,607.28,319.28,000000572303.jpg,train,vehicle
249774,475904,9,358.99,254.64,281.01,165.62,000000475904.jpg,boat,vehicle
249939,2923,9,24.38,196.97,27.83,17.91,000000002923.jpg,boat,vehicle
250035,511599,9,505.88,96.0,31.21,8.14,000000511599.jpg,boat,vehicle
266798,185157,2,11.61,531.16,285.9,108.84,000000185157.jpg,bicycle,vehicle
267019,184324,2,458.24,271.89,23.22,40.41,000000184324.jpg,bicycle,vehicle
267277,479030,3,525.81,57.98,7.36,6.46,000000479030.jpg,car,vehicle
267291,100274,3,91.57,169.76,19.29,14.32,000000100274.jpg,car,vehicle
267363,100274,3,107.35,166.48,9.91,12.64,000000100274.jpg,car,vehicle
267479,479030,3,487.13,56.89,17.83,6.76,000000479030.jpg,car,vehicle
267518,479030,3,178.33,86.75,15.1,12.17,000000479030.jpg,car,vehicle
268208,227399,7,105.46,91.06,354.63,296.35,000000227399.jpg,train,vehicle
268396,171611,9,500.74,47.04,77.65,203.08,000000171611.jpg,boat,vehicle
268488,171611,9,345.01,82.9,57.52,159.92,000000171611.jpg,boat,vehicle
344348,500613,3,556.0,201.78,84.0,81.96,000000500613.jpg,car,vehicle
344370,350003,3,475.21,258.86,53.53,39.69,000000350003.jpg,car,vehicle
344385,146498,3,107.2,303.47,19.05,9.28,000000146498.jpg,car,vehicle
344495,100283,3,177.69,404.09,97.22,31.86,000000100283.jpg,car,vehicle
344731,577976,3,473.7,270.46,39.35,36.01,000000577976.jpg,car,vehicle
344759,414133,3,465.98,198.47,174.02,139.15,000000414133.jpg,car,vehicle
344807,441468,3,98.62,137.32,59.18,45.95,000000441468.jpg,car,vehicle
344967,499768,3,42.68,39.85,167.12,73.71,000000499768.jpg,car,vehicle
345117,523241,3,364.08,202.74,114.44,33.17,000000523241.jpg,car,vehicle
345376,320232,3,150.94,385.76,49.05,26.59,000000320232.jpg,car,vehicle
345564,414133,3,12.7,225.91,44.3,21.06,000000414133.jpg,car,vehicle
345637,155341,3,151.93,284.78,241.16,130.78,000000155341.jpg,car,vehicle
345791,417779,3,199.94,100.62,57.61,43.68,000000417779.jpg,car,vehicle
345852,283318,3,479.79,276.33,100.56,75.32,000000283318.jpg,car,vehicle
345913,345361,3,447.29,54.48,29.69,35.09,000000345361.jpg,car,vehicle
346032,297681,3,404.26,284.94,128.46,48.95,000000297681.jpg,car,vehicle
346253,322864,3,0.0,379.59,427.0,216.71,000000322864.jpg,car,vehicle
346463,484029,3,252.16,512.26,52.87,30.15,000000484029.jpg,car,vehicle
346685,356169,3,332.58,323.19,17.93,14.2,000000356169.jpg,car,vehicle
346702,326627,3,290.78,397.44,54.19,39.78,000000326627.jpg,car,vehicle
346834,192716,3,0.0,589.23,55.52,49.6,000000192716.jpg,car,vehicle
346929,204871,3,371.62,111.56,84.27,81.5,000000204871.jpg,car,vehicle
347045,354829,3,81.74,84.27,289.89,154.21,000000354829.jpg,car,vehicle
347093,323571,3,354.96,572.49,56.83,30.5,000000323571.jpg,car,vehicle
347138,293071,3,0.2,153.33,90.5,66.02,000000293071.jpg,car,vehicle
347243,273198,3,112.67,0.45,110.37,37.18,000000273198.jpg,car,vehicle
347446,278749,3,178.31,114.6,28.8,20.1,000000278749.jpg,car,vehicle
347874,521141,3,148.58,249.82,53.94,31.2,000000521141.jpg,car,vehicle
347912,484029,3,290.76,508.29,34.1,30.34,000000484029.jpg,car,vehicle
347918,293071,3,73.45,148.9,208.3,82.19,000000293071.jpg,car,vehicle
347977,283038,3,0.0,186.57,48.0,28.52,000000283038.jpg,car,vehicle
348268,561679,3,245.82,323.78,46.75,26.45,000000561679.jpg,car,vehicle
348329,84170,3,132.29,261.12,97.96,76.02,000000084170.jpg,car,vehicle
348515,26926,3,61.03,187.51,76.02,43.05,000000026926.jpg,car,vehicle
348556,153011,3,326.24,217.04,72.18,36.25,000000153011.jpg,car,vehicle
348568,283318,3,467.34,273.71,49.94,57.14,000000283318.jpg,car,vehicle
348812,377946,3,509.59,252.24,129.28,173.23,000000377946.jpg,car,vehicle
348858,93154,3,143.08,273.81,67.57,35.32,000000093154.jpg,car,vehicle
348877,577976,3,0.0,275.7,104.1,31.52,000000577976.jpg,car,vehicle
348878,343976,3,404.82,258.14,23.95,10.43,000000343976.jpg,car,vehicle
348911,225532,3,227.05,247.22,36.07,19.28,000000225532.jpg,car,vehicle
348981,377946,3,0.91,186.57,80.68,87.69,000000377946.jpg,car,vehicle
349022,283318,3,455.29,269.69,23.16,20.41,000000283318.jpg,car,vehicle
349037,192716,3,137.81,595.39,96.3,44.61,000000192716.jpg,car,vehicle
349256,283318,3,422.51,268.1,10.99,14.14,000000283318.jpg,car,vehicle
349357,54967,3,108.18,425.19,45.64,37.36,000000054967.jpg,car,vehicle
349458,343976,3,378.18,249.54,20.49,12.71,000000343976.jpg,car,vehicle
349555,230450,3,301.1,247.68,73.53,15.42,000000230450.jpg,car,vehicle
349614,523241,3,44.41,198.57,98.61,30.57,000000523241.jpg,car,vehicle
349922,496722,3,285.15,151.05,15.15,11.43,000000496722.jpg,car,vehicle
350046,356169,3,364.28,322.07,18.31,14.36,000000356169.jpg,car,vehicle
350090,276707,3,0.0,450.34,111.04,29.66,000000276707.jpg,car,vehicle
350250,196759,3,0.0,240.24,41.94,29.43,000000196759.jpg,car,vehicle
350303,213593,3,392.65,397.95,70.93,28.05,000000213593.jpg,car,vehicle
350358,414133,3,46.95,221.64,20.63,13.71,000000414133.jpg,car,vehicle
350385,84170,3,82.56,263.26,59.24,40.55,000000084170.jpg,car,vehicle
350419,26926,3,134.13,159.86,74.46,85.28,000000026926.jpg,car,vehicle
350653,278749,3,78.19,107.79,38.3,19.46,000000278749.jpg,car,vehicle
350741,204871,3,552.53,117.7,59.47,67.19,000000204871.jpg,car,vehicle
351566,127092,3,147.26,408.4,71.58,50.53,000000127092.jpg,car,vehicle
351621,41633,3,561.27,326.88,66.43,44.13,000000041633.jpg,car,vehicle
351639,127092,3,62.83,381.84,58.61,34.86,000000127092.jpg,car,vehicle
351675,499181,3,535.23,192.92,92.39,39.31,000000499181.jpg,car,vehicle
351890,46872,3,604.16,147.29,35.63,23.53,000000046872.jpg,car,vehicle
352196,181816,3,275.97,63.46,361.88,113.82,000000181816.jpg,car,vehicle
352255,447342,3,23.25,330.57,68.19,35.7,000000447342.jpg,car,vehicle
352337,322864,3,292.54,351.7,81.63,44.53,000000322864.jpg,car,vehicle
352770,338718,3,35.0,37.69,152.0,97.0,000000338718.jpg,car,vehicle
353130,565563,3,83.06,229.75,124.04,102.47,000000565563.jpg,car,vehicle
353798,356169,3,22.37,315.97,35.7,39.81,000000356169.jpg,car,vehicle
353937,273198,3,89.36,0.01,27.77,19.02,000000273198.jpg,car,vehicle
354081,338718,3,66.0,13.0,434.0,176.0,000000338718.jpg,car,vehicle
354160,135410,3,0.0,221.35,53.74,91.83,000000135410.jpg,car,vehicle
354320,460147,3,236.19,290.89,60.7,68.29,000000460147.jpg,car,vehicle
354342,289594,3,22.94,269.02,42.15,36.5,000000289594.jpg,car,vehicle
354441,442456,3,209.05,69.54,409.85,177.24,000000442456.jpg,car,vehicle
354663,460147,3,283.66,193.18,28.17,25.55,000000460147.jpg,car,vehicle
354740,565563,3,2.19,223.56,82.19,61.37,000000565563.jpg,car,vehicle
354865,198805,3,53.5,249.3,82.33,54.24,000000198805.jpg,car,vehicle
354907,54967,3,108.66,428.31,46.4,37.59,000000054967.jpg,car,vehicle
355211,475484,3,361.48,347.18,62.53,49.1,000000475484.jpg,car,vehicle
355225,204871,3,437.28,128.7,72.22,55.32,000000204871.jpg,car,vehicle
355237,460347,3,328.04,69.16,54.68,45.2,000000460347.jpg,car,vehicle
355504,417779,3,0.0,108.11,20.86,47.41,000000417779.jpg,car,vehicle
355544,565563,3,259.62,210.9,27.52,22.81,000000565563.jpg,car,vehicle
355628,41633,3,606.46,326.67,33.54,36.9,000000041633.jpg,car,vehicle
355638,161128,3,269.3,389.8,47.03,26.51,000000161128.jpg,car,vehicle
355774,153011,3,364.22,213.61,57.18,24.39,000000153011.jpg,car,vehicle
355781,523241,3,474.15,204.44,25.85,14.5,000000523241.jpg,car,vehicle
355831,521141,3,304.59,241.5,70.32,31.93,000000521141.jpg,car,vehicle
355925,460147,3,482.51,196.94,47.18,30.62,000000460147.jpg,car,vehicle
355932,496722,3,298.04,151.9,16.15,6.47,000000496722.jpg,car,vehicle
356011,258793,3,592.07,233.19,24.03,13.66,000000258793.jpg,car,vehicle
356392,496722,3,341.8,147.14,9.13,10.5,000000496722.jpg,car,vehicle
356459,393226,3,0.0,209.26,38.83,43.14,000000393226.jpg,car,vehicle
356483,196759,3,575.83,228.51,50.4,27.27,000000196759.jpg,car,vehicle
356891,153011,3,462.94,214.83,19.34,26.25,000000153011.jpg,car,vehicle
357114,135410,3,333.7,248.8,128.8,71.02,000000135410.jpg,car,vehicle
357148,441468,3,210.29,124.25,42.54,43.37,000000441468.jpg,car,vehicle
357174,356169,3,351.45,322.61,10.51,9.23,000000356169.jpg,car,vehicle
357235,441468,3,246.61,127.65,22.83,22.43,000000441468.jpg,car,vehicle
357238,460347,3,338.61,13.51,38.02,23.61,000000460347.jpg,car,vehicle
357282,100274,3,173.14,205.49,57.61,19.72,000000100274.jpg,car,vehicle
357578,54967,3,182.42,419.2,16.12,16.34,000000054967.jpg,car,vehicle
358206,54967,3,243.35,431.16,38.2,35.18,000000054967.jpg,car,vehicle
358273,334006,3,0.96,209.64,178.46,120.89,000000334006.jpg,car,vehicle
358403,213593,3,200.12,377.47,74.38,48.53,000000213593.jpg,car,vehicle
358431,54967,3,194.85,419.32,16.97,11.45,000000054967.jpg,car,vehicle
358450,429011,3,425.38,203.89,206.59,93.33,000000429011.jpg,car,vehicle
358835,447342,3,606.47,321.27,33.53,37.32,000000447342.jpg,car,vehicle
358866,521141,3,308.02,235.84,45.55,14.48,000000521141.jpg,car,vehicle
359167,369751,3,115.75,220.2,138.36,48.73,000000369751.jpg,car,vehicle
359280,369751,3,235.62,183.96,190.38,76.94,000000369751.jpg,car,vehicle
360000,460147,3,536.07,269.68,103.93,107.73,000000460147.jpg,car,vehicle
360047,278749,3,113.48,106.7,12.4,12.25,000000278749.jpg,car,vehicle
360363,67616,3,391.31,339.93,145.9,104.56,000000067616.jpg,car,vehicle
360453,521141,3,221.37,242.63,25.7,14.74,000000521141.jpg,car,vehicle
360620,54967,3,229.66,414.84,11.34,10.63,000000054967.jpg,car,vehicle
360873,124798,3,41.36,299.01,96.1,70.92,000000124798.jpg,car,vehicle
361042,67616,3,613.07,356.06,26.93,38.1,000000067616.jpg,car,vehicle
361216,322864,3,1.29,354.33,22.7,56.75,000000322864.jpg,car,vehicle
361354,198805,3,10.66,234.4,128.94,46.82,000000198805.jpg,car,vehicle
361754,393226,3,38.49,207.39,65.81,39.74,000000393226.jpg,car,vehicle
361881,460147,3,326.91,152.86,15.79,11.78,000000460147.jpg,car,vehicle
361923,460347,3,258.63,6.01,42.65,41.95,000000460347.jpg,car,vehicle
361991,213593,3,430.49,389.56,51.88,35.76,000000213593.jpg,car,vehicle
362010,214200,3,28.76,487.31,398.24,139.51,000000214200.jpg,car,vehicle
362212,213593,3,259.84,382.94,58.93,41.77,000000213593.jpg,car,vehicle
362322,322864,3,12.54,351.71,60.54,47.63,000000322864.jpg,car,vehicle
362341,460147,3,535.0,219.37,74.73,52.31,000000460147.jpg,car,vehicle
362348,124798,3,574.77,311.69,65.23,114.19,000000124798.jpg,car,vehicle
362481,335177,3,552.69,295.68,60.5,21.65,000000335177.jpg,car,vehicle
362645,521141,3,265.65,241.6,42.41,20.15,000000521141.jpg,car,vehicle
362648,393226,3,454.05,207.48,49.88,17.53,000000393226.jpg,car,vehicle
362697,460147,3,355.97,142.98,6.47,7.38,000000460147.jpg,car,vehicle
362970,565563,3,281.76,204.25,22.26,16.33,000000565563.jpg,car,vehicle
